test_year,horizon,train_years_start,train_years_end,n_train,n_test,rmse,mse
2006,1,2000,2005,403,117,4.520679371564585,20.436541980489572
2007,1,2000,2006,520,126,3.894010347051947,15.163316582947624
2008,1,2000,2007,646,131,3.5731552991794624,12.767438792054275
2009,1,2000,2008,777,136,7.567408574237416,57.265672529441964
2010,1,2000,2009,913,141,3.932623021043929,15.465523825644679
2011,1,2000,2010,1054,183,5.85304368286953,34.25812035357891
2012,1,2000,2011,1237,183,8.55232494290116,73.14226192896933
2013,1,2000,2012,1420,183,5.260221991139929,27.66993539607212
2014,1,2000,2013,1603,184,3.8006137125600987,14.444664592099857
2015,1,2000,2014,1787,183,4.122567131682156,16.99555975522604
2016,1,2000,2015,1970,183,3.274325213729441,10.721205605264348
2017,1,2000,2016,2153,180,3.705223754599499,13.72868307164841
2018,1,2000,2017,2333,180,2.507964061154557,6.289883732042858
2019,1,2000,2018,2513,180,3.2924686547164055,10.840349842290056
2020,1,2000,2019,2693,176,11.785047555738656,138.88734589102165
2021,1,2000,2020,2869,176,6.488039561305638,42.094657349067056
2022,1,2000,2021,3045,174,7.250698365236476,52.572626783642896
2023,1,2000,2022,3219,171,6.71413750307678,45.07964241022211
