test_year,horizon,train_years_start,train_years_end,n_train,n_test,rmse,mse
2008,3,2000,2005,403,131,3.533052425540321,12.482459441616346
2009,3,2000,2006,520,136,7.691182689355921,59.154291161048185
2010,3,2000,2007,646,141,4.098411118141556,16.796973693306317
2011,3,2000,2008,777,183,5.934446711141273,35.21765776737548
2012,3,2000,2009,913,183,8.579987569831825,73.61618669846862
2013,3,2000,2010,1054,183,5.364603840711522,28.778974367776815
2014,3,2000,2011,1237,184,3.9002142458294853,15.211671163371262
2015,3,2000,2012,1420,183,4.1979290354331935,17.622608186533064
2016,3,2000,2013,1603,183,3.3437137118068785,11.180421386525332
2017,3,2000,2014,1787,180,3.706155437327892,13.735588125635097
2018,3,2000,2015,1970,180,2.526308176078955,6.382233000523376
2019,3,2000,2016,2153,180,3.2930693530872075,10.844305764242199
2020,3,2000,2017,2333,176,11.810902836366346,139.49742581008658
2021,3,2000,2018,2513,176,6.2733247690975915,39.35460365857335
2022,3,2000,2019,2693,174,7.158307364226736,51.24136432074272
2023,3,2000,2020,2869,171,6.725414007777106,45.23119357600451
